Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration Testing VocaGame,Chrome 145.0.7632.160,,,06-03-2026 11:11:25,06-03-2026 11:21:23,9m - 57.100s,FAILED
,,,,,,,
Test Cases/Register/TC_REG_01,Chrome 145.0.7632.160,,,06-03-2026 11:11:26,06-03-2026 11:12:11,44.811s,PASSED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:11:26,06-03-2026 11:11:30,3.709s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:11:30,06-03-2026 11:11:30,0.390s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:11:30,06-03-2026 11:11:32,1.111s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:11:32,06-03-2026 11:11:32,0.706s,PASSED
"click(findTestObject(""Register/span_Daftar Sekarang""))",Chrome 145.0.7632.160,,,06-03-2026 11:11:32,06-03-2026 11:11:34,2.234s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:11:34,06-03-2026 11:11:37,3.019s,PASSED
"setText(findTestObject(""Register/input_Nama Depan""), ""Devan"")",Chrome 145.0.7632.160,,,06-03-2026 11:11:37,06-03-2026 11:11:39,1.020s,PASSED
"setText(findTestObject(""Register/input__Nama Belakang""), ""Putra"")",Chrome 145.0.7632.160,,,06-03-2026 11:11:39,06-03-2026 11:11:39,0.945s,PASSED
rand = new java.util.Random(),Chrome 145.0.7632.160,,,06-03-2026 11:11:39,06-03-2026 11:11:39,0.008s,PASSED
"phoneNumber = ""08"" + 100000000 + rand.nextInt(900000000)",Chrome 145.0.7632.160,,,06-03-2026 11:11:39,06-03-2026 11:11:39,0.007s,PASSED
"setText(findTestObject(""Register/input_Whatsapp""), phoneNumber)",Chrome 145.0.7632.160,,,06-03-2026 11:11:39,06-03-2026 11:11:41,1.146s,PASSED
"newTab("""")",Chrome 145.0.7632.160,,,06-03-2026 11:11:41,06-03-2026 11:11:41,0.131s,PASSED
"navigateToUrl(""https://internxt.com/temporary-email"")",Chrome 145.0.7632.160,,,06-03-2026 11:11:41,06-03-2026 11:11:44,3.444s,PASSED
delay(5),Chrome 145.0.7632.160,,,06-03-2026 11:11:44,06-03-2026 11:11:49,5.023s,PASSED
"click(findTestObject(""Register/copy_temp email""))",Chrome 145.0.7632.160,,,06-03-2026 11:11:49,06-03-2026 11:11:50,0.474s,PASSED
"switchToWindowTitle(""VocaGame - Top up Game & Voucher Game termurah dan terpercaya di Indonesia."")",Chrome 145.0.7632.160,,,06-03-2026 11:11:50,06-03-2026 11:11:50,0.084s,PASSED
"sendKeys(findTestObject(""Register/input_Email""), Keys.chord(CONTROL, ""v""))",Chrome 145.0.7632.160,,,06-03-2026 11:11:50,06-03-2026 11:11:50,0.440s,PASSED
"setText(findTestObject(""Register/input__Password""), password)",Chrome 145.0.7632.160,,,06-03-2026 11:11:50,06-03-2026 11:11:51,0.944s,PASSED
"setText(findTestObject(""Register/input__Konfirmasi Password""), password)",Chrome 145.0.7632.160,,,06-03-2026 11:11:51,06-03-2026 11:11:52,1.078s,PASSED
"click(findTestObject(""Register/Checklist TnC""))",Chrome 145.0.7632.160,,,06-03-2026 11:11:52,06-03-2026 11:11:53,0.539s,PASSED
"click(findTestObject(""Register/button_Buat Akun Active""))",Chrome 145.0.7632.160,,,06-03-2026 11:11:53,06-03-2026 11:11:53,0.678s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:11:53,06-03-2026 11:11:54,1.024s,PASSED
"click(findTestObject(""Register/li_Kirim OTP via Emailh1jtwdollicons.com""))",Chrome 145.0.7632.160,,,06-03-2026 11:11:54,06-03-2026 11:11:55,0.515s,PASSED
"click(findTestObject(""Register/button_Lanjutkan""))",Chrome 145.0.7632.160,,,06-03-2026 11:11:55,06-03-2026 11:11:56,0.693s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:11:56,06-03-2026 11:11:57,1.011s,PASSED
"switchToWindowTitle(""Temp Mail – Free Temporary Email"")",Chrome 145.0.7632.160,,,06-03-2026 11:11:57,06-03-2026 11:11:57,0.073s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:11:57,06-03-2026 11:12:00,3.024s,PASSED
"click(findTestObject(""Register/Refresh inbox""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:00,06-03-2026 11:12:00,0.413s,PASSED
"click(findTestObject(""Register/mail_Your OTP Code""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:00,06-03-2026 11:12:02,1.406s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:12:02,06-03-2026 11:12:05,3.020s,PASSED
"doubleClick(findTestObject(""Register/OTP""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:05,06-03-2026 11:12:05,0.506s,PASSED
"otp = getText(findTestObject(""Register/OTP""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:05,06-03-2026 11:12:05,0.304s,PASSED
"switchToWindowTitle(""VocaGame - Top up Game & Voucher Game termurah dan terpercaya di Indonesia."")",Chrome 145.0.7632.160,,,06-03-2026 11:12:05,06-03-2026 11:12:06,0.047s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:12:06,06-03-2026 11:12:07,1.027s,PASSED
otpField = new com.kms.katalon.core.testobject.TestObject(),Chrome 145.0.7632.160,,,06-03-2026 11:12:07,06-03-2026 11:12:07,0.038s,PASSED
"otpField.addProperty(""xpath"", EQUALS, ""//input[@data-input-otp='true']"")",Chrome 145.0.7632.160,,,06-03-2026 11:12:07,06-03-2026 11:12:07,0.016s,PASSED
"waitForElementVisible(otpField, 10)",Chrome 145.0.7632.160,,,06-03-2026 11:12:07,06-03-2026 11:12:07,0.425s,PASSED
"setText(otpField, otp)",Chrome 145.0.7632.160,,,06-03-2026 11:12:07,06-03-2026 11:12:08,0.746s,PASSED
"click(findTestObject(""Register/button_Verifikasi OTP""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:08,06-03-2026 11:12:09,0.738s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 11:12:09,06-03-2026 11:12:11,2.015s,PASSED
,,,,,,,
Test Cases/Register/TC_REG_02,Chrome 145.0.7632.160,,,06-03-2026 11:12:11,06-03-2026 11:12:35,24.722s,FAILED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:12:11,06-03-2026 11:12:13,1.986s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:12:13,06-03-2026 11:12:13,0.229s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:12:13,06-03-2026 11:12:14,1.017s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:14,06-03-2026 11:12:14,0.561s,PASSED
"click(findTestObject(""Register/span_Daftar Sekarang""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:14,06-03-2026 11:12:17,2.233s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:12:17,06-03-2026 11:12:20,3.021s,PASSED
"setText(findTestObject(""Register/input_Nama Depan""), ""Devan"")",Chrome 145.0.7632.160,,,06-03-2026 11:12:20,06-03-2026 11:12:21,0.893s,PASSED
"setText(findTestObject(""Register/input__Nama Belakang""), ""Putra"")",Chrome 145.0.7632.160,,,06-03-2026 11:12:21,06-03-2026 11:12:22,0.965s,PASSED
"clearText(findTestObject(""Register/input_Nama Depan""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:22,06-03-2026 11:12:22,0.515s,PASSED
"clearText(findTestObject(""Register/input__Nama Belakang""))",Chrome 145.0.7632.160,,,06-03-2026 11:12:22,06-03-2026 11:12:22,0.430s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:12:23,06-03-2026 11:12:24,1.015s,PASSED
